FR_ID,FR_Version,Alert_Level,Command_Stem,Arg_Names,Arg_Values,Arg_Check_Type,Duration_Min,Duration_Max,Rel_Command,Rel_Arg_Names,Rel_Arg_Values,Message
TEST-A-1104,,VIOLATED,FAKE_CMD_A2,,,followed_by,,10,FAKE_CMD_B2,arg_0,[0],
TEST-A-1104,,VIOLATED,FAKE_CMD_A3,,,followed_by,,10,FAKE_CMD_B3,arg_0,[0],
TEST-A-1104,,VIOLATED,FAKE_CMD_A4,,,followed_by,,10,FAKE_CMD_B4,arg_0,[0],

TEST-A-1105,,VIOLATED,FAKE_CMD_A1,,,followed_by,,10,FAKE_CMD_B1,arg_0,[X|Y],
TEST-A-1105,,VIOLATED,FAKE_CMD_A2,,,followed_by,,10,FAKE_CMD_B2,arg_0,[X|Y],
TEST-A-1105,,VIOLATED,FAKE_CMD_A3,,,followed_by,,10,FAKE_CMD_B3,arg_0,[X|Y],
TEST-A-1105,,VIOLATED,FAKE_CMD_A4,,,followed_by,,10,FAKE_CMD_B4,arg_0,[X|Y],

TEST-A-1106,,VIOLATED,FAKE_CMD_A1,,,followed_by,,10,FAKE_CMD_B1,arg_0,[0|1],
TEST-A-1106,,VIOLATED,FAKE_CMD_A2,,,followed_by,,10,FAKE_CMD_B2,arg_0,[0|1],
TEST-A-1106,,VIOLATED,FAKE_CMD_A3,,,followed_by,,10,FAKE_CMD_B3,arg_0,[0|1],
TEST-A-1106,,VIOLATED,FAKE_CMD_A4,,,followed_by,,10,FAKE_CMD_B4,arg_0,[0|1],

TEST-A-1201,,VIOLATED,FAKE_CMD_A1,arg_0,X,followed_by,,10,FAKE_CMD_B1,arg_0,Y,
TEST-A-1201,,VIOLATED,FAKE_CMD_A2,arg_0,X,followed_by,,10,FAKE_CMD_B2,arg_0,Y,
TEST-A-1201,,VIOLATED,FAKE_CMD_A3,arg_0,X,followed_by,,10,FAKE_CMD_B3,arg_0,Y,
TEST-A-1201,,VIOLATED,FAKE_CMD_A4,arg_0,X,followed_by,,10,FAKE_CMD_B4,arg_0,Y,

TEST-A-1202,,VIOLATED,FAKE_CMD_A1,arg_0,[X|Z],followed_by,,10,FAKE_CMD_B1,arg_0,Y,
TEST-A-1202,,VIOLATED,FAKE_CMD_A2,arg_0,[X|Z],followed_by,,10,FAKE_CMD_B2,arg_0,Y,
TEST-A-1202,,VIOLATED,FAKE_CMD_A3,arg_0,[X|Z],followed_by,,10,FAKE_CMD_B3,arg_0,Y,
TEST-A-1202,,VIOLATED,FAKE_CMD_A4,arg_0,[X|Z],followed_by,,10,FAKE_CMD_B4,arg_0,Y,

TEST-A-2001,,VIOLATED,FAKE_CMD_C1,arg_1,X,followed_by,,10,FAKE_CMD_D1,,,
TEST-A-2001,,VIOLATED,FAKE_CMD_C2,arg_1,X,followed_by,,10,FAKE_CMD_D2,,,
TEST-A-2001,,VIOLATED,FAKE_CMD_C3,arg_1,X,followed_by,,10,FAKE_CMD_D3,,,
TEST-A-2001,,VIOLATED,FAKE_CMD_C4,arg_1,X,followed_by,,10,FAKE_CMD_D4,,,

TEST-A-2002,,VIOLATED,FAKE_CMD_C1,,,followed_by,,10,FAKE_CMD_D1,arg_1,1,
TEST-A-2002,,VIOLATED,FAKE_CMD_C2,,,followed_by,,10,FAKE_CMD_D2,arg_1,1,
TEST-A-2002,,VIOLATED,FAKE_CMD_C3,,,followed_by,,10,FAKE_CMD_D3,arg_1,1,
TEST-A-2002,,VIOLATED,FAKE_CMD_C4,,,followed_by,,10,FAKE_CMD_D4,arg_1,1,

TEST-A-2003,,VIOLATED,FAKE_CMD_C1,arg_1,Y,followed_by,,10,FAKE_CMD_D1,arg_0,X,
TEST-A-2003,,VIOLATED,FAKE_CMD_C2,arg_1,Y,followed_by,,10,FAKE_CMD_D2,arg_0,X,
TEST-A-2003,,VIOLATED,FAKE_CMD_C3,arg_1,Y,followed_by,,10,FAKE_CMD_D3,arg_0,X,
TEST-A-2003,,VIOLATED,FAKE_CMD_C4,arg_1,Y,followed_by,,10,FAKE_CMD_D4,arg_0,X,

TEST-A-2004,,VIOLATED,FAKE_CMD_C1,arg_0;arg_1,Y;[X|Z],followed_by,,10,FAKE_CMD_D1,,,
TEST-A-2004,,VIOLATED,FAKE_CMD_C2,arg_0;arg_1,Y;[X|Z],followed_by,,10,FAKE_CMD_D2,,,
TEST-A-2004,,VIOLATED,FAKE_CMD_C3,arg_0;arg_1,Y;[X|Z],followed_by,,10,FAKE_CMD_D3,,,
TEST-A-2004,,VIOLATED,FAKE_CMD_C4,arg_0;arg_1,Y;[X|Z],followed_by,,10,FAKE_CMD_D4,,,

TEST-A-2005,,VIOLATED,FAKE_CMD_C1,arg_0;arg_1,Y;[X|Z],followed_by,,10,FAKE_CMD_D1,arg_1;arg_0,[X|Y];Y,
TEST-A-2005,,VIOLATED,FAKE_CMD_C2,arg_0;arg_1,Y;[X|Z],followed_by,,10,FAKE_CMD_D2,arg_1;arg_0,[X|Y];Y,
TEST-A-2005,,VIOLATED,FAKE_CMD_C3,arg_0;arg_1,Y;[X|Z],followed_by,,10,FAKE_CMD_D3,arg_1;arg_0,[X|Y];Y,
TEST-A-2005,,VIOLATED,FAKE_CMD_C4,arg_0;arg_1,Y;[X|Z],followed_by,,10,FAKE_CMD_D4,arg_1;arg_0,[X|Y];Y,

