FR_ID,FR_Version,Alert_Level,Command_Stem,Arg_Names,Arg_Values,Arg_Check_Type,Duration_Min,Duration_Max,Rel_Command,Rel_Arg_Names,Rel_Arg_Values,Message
TEST-A-1107,,VIOLATED,FAKE_CMD_G2,,,followed_by,,10,FAKE_CMD_H2,arg_0;arg_1,=;=,

TEST-A-1108,,VIOLATED,FAKE_CMD_G,,,followed_by,,10,FAKE_CMD_H,arg_0;arg_1,=arg_0;=arg_1,
TEST-A-1108,,VIOLATED,FAKE_CMD_G2,,,followed_by,,10,FAKE_CMD_H2,arg_0;arg_1,=arg_0;=arg_1,

TEST-A-1109,,VIOLATED,FAKE_CMD_G,,,followed_by,,10,FAKE_CMD_H,arg_1;arg_0,=;=,
TEST-A-1109,,VIOLATED,FAKE_CMD_G2,,,followed_by,,10,FAKE_CMD_H2,arg_1;arg_0,=;=,

TEST-A-1110,,VIOLATED,FAKE_CMD_G,,,followed_by,,10,FAKE_CMD_H,arg_1;arg_0,=arg_1;=arg_0,
TEST-A-1110,,VIOLATED,FAKE_CMD_G2,,,followed_by,,10,FAKE_CMD_H2,arg_1;arg_0,=arg_1;=arg_0,

TEST-A-1111,,VIOLATED,FAKE_CMD_G,,,followed_by,,10,FAKE_CMD_H,arg_1;arg_0,=arg_0;=arg_1,
TEST-A-1111,,VIOLATED,FAKE_CMD_G2,,,followed_by,,10,FAKE_CMD_H2,arg_1;arg_0,=arg_0;=arg_1,

TEST-A-1112,,VIOLATED,FAKE_CMD_G,,,followed_by,,10,FAKE_CMD_H,arg_0;arg_1,=arg_1;=arg_0,
TEST-A-1112,,VIOLATED,FAKE_CMD_G2,,,followed_by,,10,FAKE_CMD_H2,arg_0;arg_1,=arg_1;=arg_0,


TEST-A-1201,,VIOLATED,FAKE_CMD_G,arg_0,=,followed_by,,10,FAKE_CMD_H,arg_1,=,
TEST-A-1201,,VIOLATED,FAKE_CMD_G2,arg_0,=,followed_by,,10,FAKE_CMD_H2,arg_1,=,

TEST-A-1202,,VIOLATED,FAKE_CMD_G,arg_0,=arg_1,followed_by,,10,FAKE_CMD_H,arg_0,=arg_1,
TEST-A-1202,,VIOLATED,FAKE_CMD_G2,arg_0,=arg_1,followed_by,,10,FAKE_CMD_H2,arg_0,=arg_1,

TEST-A-1203,,VIOLATED,FAKE_CMD_G,arg_1,=arg_0,followed_by,,10,FAKE_CMD_H,arg_1,=arg_0,
TEST-A-1203,,VIOLATED,FAKE_CMD_G2,arg_1,=arg_0,followed_by,,10,FAKE_CMD_H2,arg_1,=arg_0,


TEST-A-1301,,VIOLATED,FAKE_CMD_G,arg_0;arg_1,X;=,followed_by,,10,FAKE_CMD_H,,,
TEST-A-1301,,VIOLATED,FAKE_CMD_G2,arg_0;arg_1,X;=,followed_by,,10,FAKE_CMD_H2,,,
TEST-A-1301,,VIOLATED,FAKE_CMD_G3,arg_0;arg_1,X;=,followed_by,,10,FAKE_CMD_H3,,,

